frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1973,1587.0,[2069.463672195687 1212.4438361171779 2779.1256060779256 1976.8450904815754],[2356.44677734375 1727.576171875 2526.056396484375 1833.4912109375],0.3017192780971527,EY09VDS,0.4586576032128824
1976,1587.0,[2081.051482935747 1227.8835564758465 2791.62526045094 1986.7527103668185],[2337.63818359375 1746.2908935546875 2534.38330078125 1867.8743896484375],0.28746044635772705,EY06VMS,0.20261162637344346
1985,1587.0,[2069.9900833381625 1226.7425091159266 2804.2293840570856 1998.553393160897],[2332.683349609375 1763.2933349609375 2526.696533203125 1873.3477783203125],0.5347323417663574,EY06VUS,0.288958168430175
1990,1587.0,[2072.4020296724143 1171.4529266723086 2806.262675212422 2016.1907573346668],[2339.9755859375 1804.250732421875 2531.10107421875 1906.159912109375],0.4942752420902252,EY06MMS,0.044769920463532266
1992,1587.0,[2079.908418034892 1173.4084844389786 2818.9103609624835 2032.1121693262103],[2354.05908203125 1797.0882568359375 2533.7978515625 1900.1436767578125],0.6062235832214355,EY09VDS,0.07001785060727628
1993,1587.0,[2082.507554721339 1171.387614553143 2824.984574884864 2035.1126190263826],[2354.327392578125 1797.086669921875 2533.757568359375 1899.9273681640625],0.6021721363067627,EY09VDS,0.07001785060727628
1994,1587.0,[2082.3689899536225 1168.8534946260374 2824.4190501589487 2038.7493023966922],[2357.226318359375 1805.3740234375 2537.08642578125 1904.0450439453125],0.4942437708377838,EY06VQS,0.1912504287711649
1995,1587.0,[2089.216120757881 1174.1882786621304 2834.1033597656406 2045.9464526830166],[2346.120361328125 1807.4229736328125 2534.37939453125 1911.6246337890625],0.5537368059158325,EY09VMS,0.21692386337060593
1997,1587.0,[2088.850810772809 1232.883726670008 2840.4705830169037 2076.969443614073],[2362.88427734375 1820.19091796875 2535.285400390625 1911.477294921875],0.4648299217224121,EY09VIS,0.3068138101731516
1999,1587.0,[2087.6073818779323 1269.62987978968 2845.2953246774505 2083.2338135239456],[2351.837158203125 1826.108642578125 2544.6962890625 1924.407958984375],0.4871978163719177,EY06VMS,0.10380171567429448
2000,1587.0,[2084.5398272795433 1260.7517765630957 2843.8315219666633 2076.7764118588257],[2365.5673828125 1823.7559814453125 2559.44677734375 1923.0828857421875],0.38792628049850464,EY09VIS,0.2102439274844505
2002,1587.0,[2089.0380106589964 1256.9411059999559 2849.097516543743 2079.5570389702307],[2362.687255859375 1839.3094482421875 2546.896484375 1937.8275146484375],0.6111313104629517,EY06VMS,0.1998617042998279
2009,1587.0,[2100.6119202376167 1268.8973401140288 2866.29909136294 2099.2334576715],[2386.169921875 1826.2320556640625 2571.950439453125 1944.65771484375],0.35015159845352173,EY09VMS,0.5508134829031324
2016,1587.0,[2104.548285562642 1340.0095274936948 2873.0264760998357 2128.4164249263035],[2383.7158203125 1882.849609375 2556.12939453125 1989.156982421875],0.29149723052978516,ER09VMS,0.31749937075473417
2017,1587.0,[2104.9843373115 1340.753549830964 2874.886065378638 2128.8318609968146],[2384.19873046875 1882.7008056640625 2556.50830078125 1989.1007080078125],0.2924026548862457,EV09VMS,0.1327081529311535
2018,1587.0,[2103.171164470783 1340.647748492469 2873.6761990953073 2129.632316207743],[2386.778076171875 1888.838134765625 2568.324462890625 1993.2462158203125],0.5776392817497253,EV09VOS,0.16677612913012224
2019,1587.0,[2100.4333131602634 1339.111777591579 2875.0207466593074 2131.393511737472],[2393.693603515625 1901.3934326171875 2560.76318359375 1993.922119140625],0.44669800996780396,ER09VVS,0.23204225487160224
2020,1587.0,[2099.272695714743 1349.7997567867376 2877.9823923481576 2138.605163749141],[2385.263916015625 1902.569580078125 2574.208251953125 1996.68896484375],0.3067247271537781,EY09VMS,0.3281495461249149
2021,1587.0,[2102.903576173341 1349.5644728348439 2881.818958791244 2139.4610025713228],[2389.095458984375 1903.002685546875 2587.332763671875 2003.0775146484375],0.530760645866394,EY09VMS,0.2674927081145312
2026,1587.0,[2109.0455325425323 1364.1965413859466 2887.8536369725493 2149.097754350548],[2389.75 1914.713623046875 2591.95068359375 2009.7174072265625],0.5281038284301758,EY09WUS,0.24460600379706704
2027,1587.0,[2109.0982225869643 1353.9320181254116 2890.773267268322 2145.34286098099],[2383.96630859375 1927.4195556640625 2593.208251953125 2026.052978515625],0.637589693069458,EY09VUS,0.4419549368870485
2028,1587.0,[2111.233556766735 1318.7823536191156 2891.914543161388 2131.0867269130295],[2382.233154296875 1927.691162109375 2583.62109375 2021.2269287109375],0.5350144505500793,EY09VUS,0.2741999614973692
2029,1587.0,[2112.276321258427 1299.056252908422 2892.179292679535 2128.3719829761567],[2382.341552734375 1927.5809326171875 2583.63623046875 2021.0955810546875],0.533096194267273,EY09VUS,0.2741999614973692
2031,1587.0,[2113.8496674919807 1295.921075080872 2886.0010145039078 2133.429735391559],[2398.333740234375 1933.133544921875 2616.684814453125 2025.3116455078125],0.5320175886154175,EY09VMS,0.3422223912355097
2032,1587.0,[2118.437788559264 1342.212602996158 2892.757380192309 2156.3013900987203],[2408.837890625 1932.0435791015625 2593.93359375 2019.1331787109375],0.2819792926311493,FY04VTA,0.038546275647265586
2033,1587.0,[2120.686227774309 1312.9454387675632 2901.8489348668077 2141.157922498519],[2401.27734375 1944.2822265625 2624.7109375 2047.4300537109375],0.6088411808013916,EY09VIS,0.0985175747611574
2034,1587.0,[2120.4711934031916 1305.730445990967 2906.473588220329 2140.443093710776],[2397.919189453125 1947.9298095703125 2618.068603515625 2050.0029296875],0.6164147257804871,EY09VDS,0.27500890486601415
2035,1587.0,[2119.548727233127 1302.2282246758073 2909.1086588400153 2141.41110547082],[2397.86181640625 1947.876953125 2618.136474609375 2050.010986328125],0.6159283518791199,EY09VDS,0.3095969106473341
2039,1587.0,[2124.1039482219057 1310.055782372308 2920.2271344463807 2151.543784646325],[2392.706298828125 1967.696533203125 2585.875244140625 2070.8251953125],0.37050971388816833,EY09VTS,0.20368548671495593
2048,1587.0,[2130.5150074352723 1362.6295187552073 2939.0362155093717 2163.2848046635804],[2424.089111328125 2012.263916015625 2610.740478515625 2114.88037109375],0.311019629240036,EY09VNS,0.4486141203481096
2049,1587.0,[2131.094518622831 1369.4526105645925 2940.9833624475905 2159.744258647529],[2405.36376953125 2010.1962890625 2617.19482421875 2115.909423828125],0.5517091155052185,EY06VOS,0.30418373315416763
2050,1587.0,[2132.3916386631445 1348.8142524115572 2943.315005727569 2146.586790629283],[2395.450927734375 2021.2908935546875 2624.6650390625 2128.94580078125],0.6879205703735352,EY06VMS,0.1490680756383477
2051,1587.0,[2132.3946559379656 1358.0440053514458 2944.669955080567 2150.327622350837],[2419.437744140625 2019.482421875 2624.90869140625 2121.226806640625],0.3415299355983734,EY09VOS,0.09965573794932883
2052,1587.0,[2132.4709856861587 1350.7175842224951 2947.382481577081 2145.529234826911],[2408.59228515625 2023.779052734375 2628.643310546875 2122.70263671875],0.4960516393184662,EY09VIS,0.29104080654654535
2053,1587.0,[2131.888784779683 1350.7473472474471 2948.745329347532 2145.4110689060803],[2408.976806640625 2023.921142578125 2628.6640625 2122.623779296875],0.49239715933799744,EY09VIS,0.29104080654654535
2054,1587.0,[2133.092292474774 1354.3758245233143 2950.617618433873 2146.6330653163777],[2436.28271484375 2023.7396240234375 2628.252685546875 2129.76416015625],0.44206318259239197,EY09VNS,0.73093699630689
2055,1587.0,[2133.5657501647333 1378.9712681970707 2953.2043762505123 2154.981346596006],[2422.9814453125 2040.3848876953125 2631.42626953125 2133.655029296875],0.512033998966217,EY09VNS,0.5790197073368676
2056,1587.0,[2131.123111518167 1345.1866286144752 2949.41945172311 2136.512621626946],[2437.616943359375 2033.482177734375 2626.592041015625 2125.965087890625],0.32978788018226624,EY09YNS,0.20167678314816265
2057,1587.0,[2132.083224445339 1400.189199080805 2949.6509759698415 2159.458743296569],[2431.43994140625 2018.414306640625 2632.318603515625 2123.462890625],0.47834599018096924,FY04MMA,0.34243880144542094
2058,1587.0,[2134.450154701555 1434.2408067434972 2957.4789011722014 2166.4935680887775],[2412.134521484375 2040.2054443359375 2642.703125 2134.980712890625],0.6145884990692139,EY09MMS,0.08012969492215302
2059,1587.0,[2133.9923417767513 1451.439529318113 2960.7194446873145 2164.748858062756],[2411.954345703125 2040.191650390625 2642.4306640625 2135.09423828125],0.6138837337493896,EY09YMS,0.06171855435756232
2214,1550.0,[2113.7449189246227 1134.4821986630627 2814.559593699433 1803.5981338281335],[2374.9912109375 1596.4061279296875 2583.62158203125 1712.1278076171875],0.3800816833972931,BP63LYH,0.6951875853467244
2215,1550.0,[2112.7774100158626 1133.698158903027 2816.2750661419427 1804.3240756329615],[2375.20703125 1596.54541015625 2583.526123046875 1711.9522705078125],0.38018929958343506,BP63LYH,0.7140399470282531
2216,1550.0,[2115.388011241551 1132.2285289480365 2823.708648131 1805.67689775163],[2370.612060546875 1592.1702880859375 2548.934326171875 1693.7823486328125],0.42020249366760254,BP63LYH,0.8804921402978091
2232,1550.0,[2114.652236124099 1167.6571335843587 2852.526311179014 1857.7287061262427],[2402.718017578125 1657.5048828125 2568.093505859375 1757.254638671875],0.2555975914001465,BP63LYH,0.9608648210076343
2233,1550.0,[2114.78022612916 1168.0742211920285 2852.1051717532328 1859.2293349221825],[2403.00732421875 1657.62939453125 2568.383544921875 1757.371826171875],0.25526517629623413,BP63LYH,0.6737217315037346
2234,1550.0,[2115.8223043649527 1167.7090728585586 2853.17481329884 1861.1576645829969],[2383.795654296875 1647.271240234375 2560.31201171875 1752.697021484375],0.2757736146450043,BP63LYH,0.7188934581840987
2237,1550.0,[2115.812270514276 1182.8094653001897 2861.8094985136977 1873.387250994025],[2394.09375 1672.3887939453125 2591.456787109375 1770.5118408203125],0.2948821783065796,BP63LYH,0.27349953306458913
2238,1550.0,[2114.535731543676 1184.9485996806852 2861.8807638252765 1874.3140311851812],[2385.86181640625 1667.44384765625 2587.87744140625 1764.0484619140625],0.42866215109825134,BP63LYH,0.45942040712713955
2239,1550.0,[2113.7778895155598 1185.835570485007 2862.335562296912 1874.5208321097646],[2385.91259765625 1667.979248046875 2587.75244140625 1764.365478515625],0.4240143299102783,BP63LYH,0.45942040712713955
2240,1550.0,[2114.6056486523867 1188.332233987588 2863.287370073678 1877.5429030876421],[2384.103759765625 1678.4696044921875 2571.523193359375 1774.77294921875],0.45060834288597107,BP63LYH,0.49926920992680507
2243,1550.0,[2116.1587505162247 1193.4706847176526 2862.2452861733886 1885.293043682634],[2389.479736328125 1666.21337890625 2584.3427734375 1770.588134765625],0.4597472548484802,BP63LYH,0.7304694756675718
2248,1550.0,[2128.6849537758544 1201.668858895734 2876.317878134455 1894.0782779656188],[2384.78564453125 1680.1717529296875 2571.693359375 1775.2886962890625],0.28420132398605347,BP63LYH,0.41788532030014697
2249,1550.0,[2129.145798997854 1203.1672961188565 2875.93598643457 1895.6935336460933],[2405.52685546875 1702.2469482421875 2580.85498046875 1793.3121337890625],0.363461971282959,BP63LYH,0.42416652701376767
2250,1550.0,[2130.8681208436747 1204.8589191791768 2875.506964866391 1897.681768542681],[2399.09814453125 1696.3956298828125 2567.80419921875 1787.4569091796875],0.43176817893981934,BP63LYI,0.771865829092914
2251,1550.0,[2131.8345632914743 1205.5401048622211 2874.9545749006684 1898.75563050776],[2399.05419921875 1696.4188232421875 2567.931396484375 1787.5611572265625],0.43354201316833496,BP63LYI,0.7636103000599245
2254,1550.0,[2122.9851331069717 1211.9460198009851 2878.1098892786663 1910.050474350714],[2405.97509765625 1690.9566650390625 2587.65869140625 1784.4947509765625],0.3798418343067169,BP63LYH,0.9741728541908654
2255,1550.0,[2123.4898069929695 1213.2269143095152 2881.687515771445 1913.740316249911],[2401.824951171875 1694.241455078125 2586.39892578125 1792.8541259765625],0.5095430016517639,BP63LYH,0.9290884933055799
2256,1550.0,[2124.706821451965 1215.5161305435538 2883.665188787174 1917.5925867664357],[2400.1181640625 1698.0098876953125 2577.208740234375 1792.4527587890625],0.4262799620628357,BP63LYH,0.6732246342292756
2257,1550.0,[2125.036593095412 1216.005654051936 2884.535084851541 1919.2174481352465],[2400.056640625 1697.97900390625 2577.30810546875 1792.7127685546875],0.42531928420066833,BP63LYH,0.9613252158904635
2259,1550.0,[2132.2638543190046 1218.8723105708623 2888.285889037363 1926.6849242647181],[2415.641357421875 1701.199462890625 2600.556396484375 1796.3797607421875],0.45617151260375977,BP63LYH,0.8104231802548763
2261,1550.0,[2134.3429363579558 1224.267781580912 2883.25628843192 1936.276609613978],[2405.8115234375 1707.8641357421875 2594.24169921875 1808.7005615234375],0.6119025349617004,BP63LYH,0.9554879641571824
2262,1550.0,[2135.878806965778 1225.4654190427086 2884.922776628247 1940.4134533770325],[2397.9541015625 1704.314208984375 2593.37158203125 1809.768310546875],0.539504885673523,BP63LYH,0.8780511683333135
2263,1550.0,[2136.433020474169 1225.3145808730242 2885.579787790598 1942.4989772995827],[2398.113525390625 1704.201904296875 2593.65625 1809.6348876953125],0.5368013978004456,BP63LYH,0.707507158565191
2264,1550.0,[2133.5447003843556 1226.755526094439 2885.052265304482 1946.0794283381654],[2401.900390625 1706.02783203125 2579.643798828125 1806.2254638671875],0.3558812439441681,BP63LYF,0.5937069780848074
2265,1550.0,[2134.458537191271 1228.4053329523026 2884.980208564034 1949.3027445294156],[2414.64501953125 1708.8577880859375 2616.593017578125 1819.2076416015625],0.5047036409378052,BP63LYH,0.6055338025673719
2270,1550.0,[2142.177593357444 1233.0195423103453 2907.1640975141804 1961.9422299912396],[2409.38525390625 1727.4163818359375 2628.52880859375 1846.9671630859375],0.4622398018836975,BP63LYH,0.4326388848040639
2271,1550.0,[2141.787334543409 1235.7750142245907 2907.4455407498026 1964.382658392519],[2411.04052734375 1730.5911865234375 2634.03369140625 1855.6650390625],0.2836265563964844,BP63LYH,0.6163812861380286
2274,1550.0,[2139.92680467991 1245.403206629013 2900.222731809035 1975.4562523836591],[2428.082763671875 1758.0245361328125 2625.746826171875 1870.479248046875],0.26010724902153015,BP63LYH,0.7096361438680858
2275,1550.0,[2140.407756897266 1245.9216761774005 2901.0024121489178 1977.0117047386107],[2428.685302734375 1757.8558349609375 2626.09228515625 1870.4080810546875],0.26484185457229614,BP63LYH,0.3437037788513012
2276,1550.0,[2138.2048858855906 1249.4524224349968 2896.566489572211 1981.7256836815498],[2413.94970703125 1750.5355224609375 2622.56640625 1871.827392578125],0.5562244653701782,BP63LYH,0.733551813757005
2277,1550.0,[2141.953981934076 1252.4713926395857 2898.5873865077647 1984.9505619270544],[2408.203369140625 1753.1773681640625 2620.9013671875 1872.3443603515625],0.5791481137275696,BP63LYH,0.8155326391017279
2278,1550.0,[2146.1758968532204 1254.6373384525457 2903.183789730103 1988.4253433852316],[2406.83935546875 1756.4830322265625 2630.12255859375 1873.6888427734375],0.5368927121162415,BP63LYH,0.8144055330287018
2279,1550.0,[2149.6941931963515 1258.1106196655228 2907.874294945527 1992.0840568511549],[2408.020751953125 1756.199951171875 2631.453369140625 1874.31982421875],0.5560123324394226,BP63LYH,0.4276541354206052
2280,1550.0,[2151.9859705751087 1260.2471007914546 2909.5967114423393 1993.9372851578996],[2416.23681640625 1752.6827392578125 2640.91357421875 1875.235595703125],0.6121369004249573,BP63LYH,0.6157292657849198
2281,1550.0,[2152.8977554456446 1261.0614637866606 2910.0366667037556 1994.5063015496894],[2416.05322265625 1752.5689697265625 2640.9990234375 1875.2999267578125],0.6132395267486572,BP63LYH,0.6157292657849198
2282,1550.0,[2155.4296793787266 1265.631518318718 2916.0279802586033 1998.3683844124985],[2422.7529296875 1759.7977294921875 2635.86474609375 1876.679443359375],0.6215588450431824,BP63LYH,0.32543316850712695
2283,1550.0,[2152.1809932223027 1270.5022196036002 2910.2566789849875 2003.875860507494],[2415.31884765625 1768.1654052734375 2621.911376953125 1881.9736328125],0.6886584162712097,BP63LYH,0.5761909843862321
2284,1550.0,[2155.93092899351 1273.902066393565 2920.4550561174156 2007.5124412449475],[2440.949462890625 1769.38232421875 2634.917724609375 1877.119384765625],0.5193502902984619,BP63LYH,0.5525400839111508
2285,1550.0,[2156.4005991005934 1276.9110857938795 2926.2905994889834 2010.3035494944784],[2436.754150390625 1778.4443359375 2622.926513671875 1884.84130859375],0.5628069043159485,BP63LYH,0.341433681645256
2286,1550.0,[2157.441029762383 1279.4089718930704 2930.167925811778 2014.3886974229304],[2428.343017578125 1771.276123046875 2627.863037109375 1888.64306640625],0.7042111158370972,BP63LYH,0.9494529651128839
2287,1550.0,[2157.1672506466207 1280.1332306601275 2932.1093119923066 2016.3089941404724],[2428.801025390625 1771.760009765625 2627.76513671875 1888.463623046875],0.7033056616783142,BP63LYH,0.9494529651128839
